CODE,AREA_HA,PROPORTION
1,16.240000000000002,0.0020086580086580083
2,159.94,0.019782312925170062
3,326.42,0.040373531230674074
4,2.1,0.0002597402597402597
5,14.62,0.0018082869511440933
6,1.1,0.00013605442176870745
7,1.08,0.00013358070500927641
8,1.13,0.000139764996907854
9,1.56,0.00019294990723562147
10,1.01,0.00012492269635126774
11,1.03,0.00012739641311069878
12,1.07,0.00013234384662956088
13,1.2,0.00014842300556586264
14,1.22,0.0001508967223252937
15,89.54,0.011074829931972787
16,1.12,0.0001385281385281385
17,1.4,0.00017316017316017308
18,16.08,0.0019888682745825594
19,27.52,0.0034038342609771168
20,10.11,0.0012504638218923927
21,2.7,0.000333951762523191
22,194.48,0.024054421768707472
23,1.29,0.00015955473098330236
24,1.1,0.00013605442176870745
25,3.14,0.000388373531230674
26,4.4399999999999995,0.0005491651205936917
27,1.76,0.0002176870748299319
28,2.9299999999999997,0.00036239950525664795
29,1.03,0.00012739641311069878
30,1.05,0.00012987012987012984
31,1.01,0.00012492269635126774
32,2.02,0.0002498453927025355
33,1.01,0.00012492269635126774
34,1.3900000000000001,0.0001719233147804576
35,15.76,0.001949288806431663
36,2.31,0.00028571428571428563
37,48.71,0.006024737167594309
38,1.21,0.00014965986394557818
39,1.44,0.00017810760667903518
40,1.08,0.00013358070500927641
41,1.67,0.0002065553494124922
42,1.19,0.00014718614718614714
43,1.4,0.00017316017316017308
44,1.01,0.00012492269635126774
45,3.16,0.000390847247990105
46,13.95,0.0017254174397031534
47,13.46,0.001664811379097093
48,6.06,0.0007495361781076063
49,1.08,0.00013358070500927641
50,1.16,0.00014347557204700057
51,2.75,0.0003401360544217686
52,3.12,0.00038589981447124293
53,1.4,0.00017316017316017308
54,2.7199999999999998,0.000336425479282622
55,1.05,0.00012987012987012984
56,1.16,0.00014347557204700057
57,308.32,0.038134817563388976
58,1.33,0.00016450216450216446
59,1.05,0.00012987012987012984
60,1733.32,0.2143871366728509
61,1.11,0.00013729128014842298
62,8.27,0.0010228818800247367
63,1.05,0.00012987012987012984
64,1.01,0.00012492269635126774
65,1.69,0.00020902906617192323
66,34.15,0.004223871366728508
67,1.38,0.00017068645640074204
68,1.51,0.00018676561533704386
69,1.12,0.0001385281385281385
70,3.12,0.00038589981447124293
71,3.44,0.0004254792826221396
72,1.87,0.00023129251700680265
73,1.01,0.00012492269635126774
74,5.56,0.0006876932591218303
75,1.07,0.00013234384662956088
76,1.8,0.000222634508348794
77,27.55,0.0034075448361162637
78,1.48,0.00018305504019789729
79,16.939999999999998,0.0020952380952380945
