CODE,AREA_HA,PROPORTION
1,28.96,0.002319022551213082
2,2.45,0.00019618802660469788
3,1.3,0.00010409976921881929
4,1.73,0.0001385327698065826
5,5.57,0.0004460274727298642
8,29.35,0.002350252481978728
12,2.1100000000000003,0.000168961933116699
16,1.38,0.0001105059088630543
18,1.8399999999999999,0.00014734121181740574
21,1.75,0.00014013430471764135
22,2.2199999999999998,0.00017777037512752214
23,1.67,0.0001337281650734063
27,1.38,0.0001105059088630543
33,619.34,0.049594731590756565
35,2.4299999999999997,0.0001945864916936391
37,5.15,0.0004123952395976303
38,1.56,0.00012491972306258314
43,12.32,0.0009865455052121951
44,38.22,0.003060533215033287
46,1.02,8.167828046399667e-05
47,1.19,9.529132720799611e-05
48,63.17,0.005058448016579088
50,3.72,0.00029788549345692903
52,1.01,8.08775130084673e-05
53,1.56,0.00012491972306258314
56,125.85,0.010077658427837236
58,2.81,0.00022501565500375554
62,1.03,8.247904791952605e-05
64,1.94,0.00015534888637269955
65,7.97,0.0006382116620569151
66,42.42,0.0033968555463556264
68,81.85,0.006554281623507968
72,13.44,0.0010762314602314855
73,3.57,0.00028587398162398833
76,8.3,0.0006646369880893848
78,30.08,0.0024087085062323723
79,3.08,0.0002466363763030488
80,19.65,0.0015735080501152298
81,6.25,0.000500479659705862
82,9.9,0.0007927597809740853
83,14.33,0.0011474997637736003
84,31.11,0.002491187554151898
85,8.3,0.0006646369880893848
86,8.93,0.0007150853377877355
88,468.25,0.03749593610516318
89,1.02,8.167828046399667e-05
90,10.85,0.0008688326892493763
92,1.05,8.408058283058481e-05
94,6.31,0.0005052842644390382
95,60.8,0.004868666129618625
97,2.6799999999999997,0.00021460567808187357
98,2.5300000000000002,0.00020259416624893292
99,1.01,8.08775130084673e-05
100,1.03,8.247904791952605e-05
102,1.13,9.048672247481983e-05
103,12.96,0.0010377946223660754
104,3.79,0.00030349086564563466
105,6.8,0.0005445218697599778
106,2959.11,0.2369558985331541
107,16.259999999999998,0.0013020478826907703
109,1.22,9.769362957458425e-05
110,9.91,0.0007935605484296147
111,4.21,0.0003371230987778686
112,2.25,0.0001801726774941103
113,3.12,0.0002498394461251663
114,67.0,0.00536514195204684
116,1.12,8.968595501929046e-05
117,3.65,0.00029228012126822334
118,2.8899999999999997,0.00023142179464799052
119,1.9300000000000002,0.00015454811891717018
121,5.7,0.0004564374496517461
122,15.29,0.0012243734395044207
123,4.55,0.0003643491922658675
124,37.98,0.0030413147961005815
125,1.01,8.08775130084673e-05
126,1.32,0.00010570130412987804
127,13.11,0.001049806134199016
128,1.01,8.08775130084673e-05
129,1.01,8.08775130084673e-05
130,3.11,0.0002490386786696369
131,10.67,0.0008544188750498475
132,2.94,0.00023542563192563746
135,7.42,0.0005941694520027993
136,178.77,0.014315319802498712
138,3.24,0.00025944865559151886
141,3.66,0.00029308088872375277
142,246.46,0.019735714708977076
143,21.75,0.0017416692157763995
145,3.5,0.0002802686094352827
147,5.95,0.00047645663603998055
148,5.02,0.0004019852626757483
151,21.88,0.0017520791926982813
156,33.68,0.0026969847902229486
157,16.92,0.0013548985347557095
158,26.27,0.0021036161056756787
161,41.72,0.0033408018244685694
162,6.62,0.000530108055560449
163,6.97,0.0005581349165039773
164,52.83,0.00423045446756171
168,74.97,0.006003353614103755
169,12.12,0.0009705301561016074
170,103.02,0.008249506326863663
171,5.96,0.00047725740349550993
173,5.61,0.0004492305425519817
174,3.85,0.000308295470378811
175,39.8,0.0031870544730069287
180,20.35,0.0016295617720022866
181,3.15,0.0002522417484917544
183,1.01,8.08775130084673e-05
185,90.29,0.0072301293559747645
188,97.49,0.007806681923955916
189,4.41,0.0003531384478884562
190,1.44,0.00011531051359623059
192,1.01,8.08775130084673e-05
195,7.49,0.0005997748241915049
196,2.67,0.00021380491062634422
200,18.85,0.0015094466536728797
201,4.5,0.0003603453549882206
204,7.82,0.0006262001502239745
205,190.24,0.01523380007399091
206,11.26,0.0009016641549260808
209,5.87,0.00047005049639574554
210,8.559999999999999,0.0006854569419331484
211,16.54,0.001324469371445593
212,9.07,0.0007262960821651468
213,14.14,0.001132285182118542
215,22.25,0.0017817075885528685
216,11.01,0.0008816449685378464
217,4216.86,0.33767242525236174
218,4.08,0.0003267131218559867
219,1.01,8.08775130084673e-05
221,5.05,0.0004043875650423364
223,4.21,0.0003371230987778686
224,3.51,0.00028106937689081207
226,9.87,0.000790357478607497
227,12.1,0.0009689286211905486
228,205.69,0.016470985792783797
229,22.09,0.0017688953092643983
232,1.77,0.0001417358396287001
233,6.31,0.0005052842644390382
235,8.219999999999999,0.0006582308484451495
236,25.29,0.0020251408950337996
237,4.88,0.000390774518298337
238,5.91,0.00047325356621786305
239,2.52,0.00020179339879340354
240,10.03,0.0008031697578959672
242,6.95,0.0005565333815929185
243,1.48,0.0001185135834183481
244,13.13,0.0010514076691100747
245,4.95,0.00039637989048704265
246,51.92,0.004157584629108537
247,3.04,0.00024343330648093125
248,3.1,0.00024823791121410753
249,4.75,0.00038036454137645506
250,15.98,0.0012796263939359477
251,1.83,0.00014654044436187639
252,4.6899999999999995,0.00037555993664327875
253,3.91,0.00031310007511198723
256,590.68,0.04729973206320936
257,11.84,0.0009481086673467848
258,4.5600000000000005,0.0003651499597213969
259,8.15,0.000652625476256444
260,3.96,0.0003171039123896341
261,223.29,0.017880336514515507
262,23.36,0.0018705927761166294
263,4.43,0.0003547399827995149
264,13.93,0.001115469065552425
266,1.45,0.00011611128105175996
267,5.7,0.0004564374496517461
268,1.28,0.00010249823430776052
269,2.1399999999999997,0.0001713642354832871
270,9.03,0.0007230930123430292
271,8.14,0.0006518247088009146
272,7.37,0.0005901656147251524
273,7.15,0.000572548730703506
274,71.8,0.005749510330700942
275,15.06,0.001205955788027245
277,4.1899999999999995,0.0003355215638668098
278,13.24,0.001060216111120898
279,29.21,0.0023390417376013164
280,248.84,0.019926297363393068
281,7.73,0.0006189932431242101
282,9.46,0.0007575260129307927
283,3.35,0.000268257097602342
284,6.28,0.0005028819620724501
285,4.65,0.0003723568668211613
286,1.42,0.00011370897868517182
