CODE,AREA_HA,PROPORTION
1,13.72,0.002960073527190823
2,2.45,0.0005285845584269326
3,1.3,0.0002804734391653112
4,1.73,0.0003732454228892218
5,5.57,0.0012017208124236794
6,2.8,0.0006040966382022087
7,15.73,0.0033937286139002656
8,7.86,0.001695785562953343
9,2.1100000000000003,0.0004552299666452359
10,1.38,0.0002977333431139457
11,1.8399999999999999,0.0003969777908185943
12,8.219999999999999,0.0017734551307221982
13,1.75,0.0003775603988763804
14,2.2199999999999998,0.0004789623345746083
15,1.67,0.0003603004949277459
16,64.19,0.013848915430785634
17,1.38,0.0002977333431139457
18,9.72,0.002097078329759096
19,2.4299999999999997,0.0005242695824397739
20,12.83,0.0027680570957622636
21,5.08,0.0010960039007382929
22,1.56,0.00033656812699837344
23,186.06,0.04014222160853677
24,16.34,0.0035253353815086035
25,11.58,0.0024983710965648487
26,23.14,0.004992427217142539
27,15.82,0.0034131460058424794
28,1.02,0.00022006377534509032
29,1.19,0.0002567410712359387
30,17.09,0.003687146981027052
31,3.72,0.0008025855336115059
32,4.49,0.0009687121091171133
33,1.01,0.000217906287351511
34,1.56,0.00033656812699837344
35,5.8,0.0012513430362760037
36,2.81,0.0006062541261957881
37,7.24,0.0015620213073514254
38,36.6,0.0078964060565003
39,1.03,0.00022222126333866965
40,1.94,0.00041855267075438746
41,6.95,0.0014994541555376252
42,36.51,0.007876988664558085
43,57.59,0.012424973355023286
44,12.58,0.0027141198959227805
45,3.57,0.0007702232137078161
46,74.5,0.01607328555216591
47,7.9,0.0017044155149276603
48,3.08,0.0006645063020224296
49,14.59,0.0031477749826322233
50,6.09,0.0013139101880898039
51,9.9,0.0021359131136435235
52,12.21,0.002634292840160346
53,27.54,0.005941721934317438
54,7.9,0.0017044155149276603
55,8.77,0.0018921169703690608
56,17.62,0.0038014938446867563
57,159.47,0.034405461033609364
58,1.02,0.00022006377534509032
59,10.04,0.002166117945553634
60,1.05,0.00022653623932582828
61,5.8,0.0012513430362760037
62,2.6799999999999997,0.0005782067822792568
63,2.5300000000000002,0.0005458444623755672
64,1.01,0.000217906287351511
65,1.03,0.00022222126333866965
66,1.13,0.00024379614327446278
67,10.84,0.0023387169850399795
68,3.78,0.0008155304615729817
69,5.93,0.0012793903801925348
70,711.55,0.15351605818313627
71,8.08,0.001743250298812088
72,27.65,0.00596545430224681
73,11.7,0.0025242609524878004
74,1.22,0.00026321353521667663
75,9.04,0.0019503691461957022
76,4.21,0.0009083024452968924
77,2.25,0.0004854347985553463
78,3.12,0.0006731362539967469
79,39.04,0.008422833126933652
80,1.12,0.0002416386552808835
81,3.65,0.0007874831176564506
82,2.8899999999999997,0.0006235140301444225
83,9.5,0.002049613593900351
84,34.24,0.007387238890015581
85,1.9300000000000002,0.0004163951827608082
86,5.7,0.0012297681563402105
87,14.74,0.003180137302535913
88,4.55,0.000981657037078589
89,26.29,0.005672035935120024
90,1.01,0.000217906287351511
91,1.32,0.0002847884151524698
92,10.87,0.002345189449020717
93,1.01,0.000217906287351511
94,1.01,0.000217906287351511
95,3.11,0.0006709787660031675
96,9.76,0.002105708281733413
97,5.32,0.0011477836125841966
98,2.94,0.0006343014701123192
99,6.88,0.00148435173958257
100,7.01,0.001512399083499101
101,3.24,0.0006990261099196987
102,6.4,0.0013807923158907628
103,9.76,0.002105708281733413
104,3.66,0.00078964060565003
105,6.16,0.0013290126040448591
106,3.5,0.0007551207977527608
107,5.95,0.0012837053561796936
108,14.74,0.003180137302535913
109,12.05,0.002599773032263077
110,54.91,0.011846766572744027
111,10.37,0.0022373150493417513
112,5.02,0.001083058972776817
113,9.23,0.0019913614180737094
114,8.32,0.0017950300106579916
115,16.310000000000002,0.0035188629175278664
116,7.96,0.0017173604428891362
117,94.12,0.020306276995568532
118,7.24,0.0015620213073514254
119,15.49,0.0033419489020543617
120,16.939999999999998,0.003654784661123362
121,22.22,0.004793938321733242
