CODE,AREA_HA,PROPORTION
1,3.97,0.00031967095632344587
2,1.73,0.00013930245703767287
3,29.35,0.0023633104705524273
4,2.1100000000000003,0.00016990068459508083
5,1.38,0.00011111987902427084
6,5.71,0.00045977862987578737
7,38.22,0.0030775375190635014
8,63.38,0.005103462269969773
9,3.72,0.00029954054345673013
10,1.5699999999999998,0.00012641899280297478
11,135.39,0.010901826392098572
12,81.85,0.006590697172562731
13,673.54,0.05423455312899086
14,1.94,0.00015621200384571409
15,13.44,0.0010822109957146378
16,8.3,0.0006683297071749624
17,30.08,0.002422091276123237
18,3.08,0.0002480066865179378
19,19.65,0.0015822504513238564
20,6.25,0.0005032603216678933
21,9.9,0.0007971643495219431
22,14.33,0.0011538752655201458
23,8.93,0.000719058347599086
24,498.18,0.04011427632776178
25,10.85,0.0008736599184154628
26,6.31,0.0005080916207559051
27,60.8,0.004895716409185266
28,2.6799999999999997,0.00021579802593119264
29,1.13,9.098946615755511e-05
30,3.79,0.00030517705905941053
31,6.8,0.0005475472299746679
32,9.91,0.0007979695660366117
33,6.1,0.0004911820739478638
34,2.25,0.0001811737158004416
35,3.12,0.00025122755257661237
36,3014.12,0.2427019201193009
37,4.55,0.00036637351417422633
38,3.11,0.0002504223360619437
39,10.67,0.0008591660211514275
40,2.94,0.00023673365531257703
41,7.42,0.000597470653884123
42,204.04,0.016429637765298714
43,3.24,0.0002608901507526359
44,3.66,0.00029470924436871834
45,21.75,0.0017513459194042687
46,5.95,0.00047910382622783445
47,337.39,0.027167199988404885
48,33.68,0.0027119692214039436
49,16.92,0.001362426342819321
50,6.97,0.0005612359107240346
51,52.83,0.004253958846994368
52,119.71,0.009639246897098162
53,12.12,0.0009759224157783787
54,103.02,0.008295340534116218
55,5.96,0.0004799090427425031
56,5.61,0.00045172646472910107
57,3.85,0.0003100083581474223
58,39.81,0.0032055669448958135
59,20.35,0.0016386156073506608
60,3.15,0.0002536432021206182
61,97.49,0.007850055801504467
62,4.41,0.00035510048296886554
63,7.49,0.0006031071694868034
64,2.67,0.00021499280941652402
65,18.85,0.0015178331301503665
66,4.5,0.0003623474316008832
67,7.82,0.0006296793144708681
68,5.87,0.0004726620941104854
69,8.559999999999999,0.0006892653365563466
70,16.54,0.0013318281152619128
71,9.07,0.0007303313788044469
72,14.14,0.001138576151741442
73,205.69,0.016562498490219037
74,57.64,0.00464126799054998
75,11.01,0.0008865433826501609
76,4605.74,0.3708617910269893
77,4.08,0.00032852833798480076
78,1.01,8.132686798153157e-05
79,5.05,0.0004066343399076578
80,3.51,0.0002826309966486889
81,9.87,0.0007947486999779371
82,22.09,0.001778723280903002
83,1.77,0.0001425233230963474
84,6.31,0.0005080916207559051
85,8.219999999999999,0.0006618879750576132
86,4.88,0.0003929456591582911
87,2.52,0.0002029145616964946
88,10.03,0.0008076321642126352
89,6.95,0.0005596254776946974
90,1.48,0.00011917204417095714
91,13.13,0.0010572492837599104
92,4.95,0.00039858217476097156
93,6.79,0.0005467420134599993
94,4.75,0.0003824778444675989
95,15.98,0.0012867359904404697
96,1.83,0.00014735462218435917
97,225.16,0.018130255044278856
98,3.91,0.00031483965723543407
99,646.85,0.05208543025134029
100,11.84,0.0009533763533676571
101,4.5600000000000005,0.00036717873068889504
102,8.15,0.0006562514594549329
103,3.96,0.0003188657398087772
104,4.43,0.0003567109159982028
105,13.73,0.0011055622746400282
106,8.14,0.0006554462429402643
107,7.37,0.0005934445713107799
108,7.15,0.00057572980798807
109,71.8,0.005781454575320758
110,298.19,0.024010751250903857
111,4.1899999999999995,0.00033738571964615565
112,41.45,0.003337622453301469
113,7.73,0.0006224323658388506
114,9.46,0.0007617348228765235
115,3.35,0.00026974753241399086
116,6.28,0.0005056759712118992
117,4.65,0.0003744256793209127
118,1.42,0.00011434074508294537
